name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Cauliflower Coconut Milk Stew Recipe,South Indian Recipes,Lunch,Vegetarian,50,1,0,1
Makhan Bada Recipe,Rajasthani,Dessert,Vegetarian,70,0,1,0
रिंगन रवैया रेसिपी - Parsi Style Stuffed Eggplant (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,65,0,0,0
सेकता नी सिंग रेसिपी - Parsi Style Sweet & Spicy Drumsticks Cooked In Coconut Water/Toddy (Recipe In Hindi),Parsi Recipes,Lunch,Vegetarian,50,0,0,0
North Indian Style Green Raw Papaya Curry Recipe ,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
Microwave Ashoka Halwa Recipe | Moong Dal Halwa,Indian,Dessert,Vegetarian,25,0,0,0
गोभी फ्राइड राइस रेसिपी - Cauliflower Fried Rice (Recipe In Hindi),Indian,Lunch,Vegetarian,30,0,0,0
लेमन राइस रेसिपी - Lemon Rice (Recipe In Hindi),South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
Shakarkandi Ka Halwa Recipe (Sweet Potato Halwa),North Indian Recipes,Dessert,Vegetarian,30,0,0,0
Urulaikizhangu Podi Poriyal Recipe (Spicy Potato Sabzi from Tamil Nadu),Tamil Nadu,Lunch,Vegetarian,35,0,0,0
Traditional Rasmalai Recipe,Indian,Dessert,Vegetarian,60,0,0,0
पम्पकीन ओमभाल रेसिपी - Pumpkin Ombhal (Recipe In Hindi),Nagaland,Lunch,Vegetarian,45,0,0,0
Yellow Cucumber Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
Poshto Phoolkopi Recipe (Cauliflower & Potato In Poppy Seeds Gravy) ,Bengali Recipes,Lunch,Vegetarian,30,0,0,1
पत्ता गोभी पुलाव रेसिपी - Spiced Cabbage Rice (Recipe In Hindi),Indian,Lunch,Vegetarian,60,0,0,0
Maharashtrian Batatyacha Kees Recipe (Spicy Roasted Potatoes With Peanuts),Maharashtrian Recipes,Lunch,Vegetarian,45,0,0,0
Maharastrian Style Kurkure Batate Recipe (Spicy & Crispy Roasted Potatoes),Maharashtrian Recipes,Dinner,Vegetarian,40,0,0,0
मटर की तेहरी रेसिपी - Matar Ki Tehri (Recipe In Hindi),Awadhi,One Pot Dish,Vegetarian,50,0,0,0
टोफू फ्राइड राइस रेसिपी - Tofu Fried Rice (Recipe In Hindi) ,Chinese,Lunch,Vegetarian,80,0,0,0
Sweet Potato & Oatmeal Kofta Curry (Non Fried),North Indian Recipes,Side Dish,Vegetarian,80,0,0,0
Mughalai Shahi Kaju Aloo Ki Sabzi Recipe,Mughlai,Dinner,Vegetarian,65,1,1,1
Rajasthani Kaddu Aur Aloo Ki Sabzi Recipe,Rajasthani,Dinner,Vegetarian,25,0,0,0
Nepali Aloo Tareko Recipe,Nepalese,Side Dish,Vegetarian,25,0,0,1
Kasuri Methi Aur Aloo Rasedar Recipe ,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
गोअन मशरुम विंडालू रेसिपी - Goan Style Mushroom Vindaloo (Recipe In Hindi),Goan Recipes,Dinner,Vegetarian,50,0,0,0
Aloo Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,45,0,0,1
Potato Paneer Curry Without Onion And Garlic Recipe (Vrat Wale Aloo Paneer),North Indian Recipes,Lunch,Vegetarian,80,0,0,0
Chana Aur Aloo Ki Sookhi Sabzi Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
Stuffed Masala Aloo Naan Recipe Made Without Oven,North Indian Recipes,Main Course,Vegetarian,70,0,0,1
Bengali Aloo Potol er Dalna Recipe - A Traditional Vegetable Side Dish,Bengali Recipes,Dinner,Vegetarian,65,0,0,0
Aloo Posto Recipe (Potatoes In Poppy Seed Paste),Bengali Recipes,Lunch,Vegetarian,40,0,0,1
Aloo Gobhi Methi Tuk Recipe,Sindhi,Appetizer,Vegetarian,35,0,0,0
Vegan Soya Aloo Curry Recipe,Indian,Dinner,High Protein Vegetarian,55,0,0,1
Bihari Style Aloo Ka Chokha Recipe - Spiced & Mashed Potatoes With Mustard Oil,Bihari,Lunch,Vegetarian,55,0,0,1
Broccoli And Aloo Lifafa Paratha Recipe,Indian,Dinner,Vegetarian,50,0,0,0
Saunf Aloo (Fennel Potato Curry) Recipe,Punjabi,Lunch,Vegetarian,25,1,0,0
Jhure-Jhure Aloo Bhaja Recipe,Bengali Recipes,Snack,Vegetarian,30,0,0,0
Achari Aloo Parwal Sabzi Recipe (Pointed Gourd And Potato Stir Fry In Pickle Spices),North Indian Recipes,Lunch,Vegetarian,50,0,0,1
Aloo Kulcha Recipe (Spiced Potato Stuffed Indian Flat Bread),North Indian Recipes,Dinner,Vegetarian,60,0,1,0
Potato Vindaloo Recipe (Spicy Goan Potato Curry),Goan Recipes,Lunch,Vegetarian,40,0,0,1
आलू मखाना की सब्ज़ी रेसिपी - No Onion No Garlic Aloo Makhana Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,45,0,0,0
Makhana Ka Raita Recipe ,Awadhi,Side Dish,Vegetarian,10,0,1,0
Makhana ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
जयपुरी आलू प्याज की सब्ज़ी रेसिपी - Jaipuri Aloo Pyaz Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,55,0,0,0
चना और आलू की सुखी सब्ज़ी रेसिपी - Chana Aur Aloo Ki Sookhi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
आलू पोतोल पोस्तो रेसिपी - Aloo Parwal In Poppy Seed Masala (Recipe In Hindi),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
आलू अमृतसरी रेसिपी - Aloo Amritsari (Recipe In Hindi),Punjabi,Lunch,Vegetarian,45,0,0,0
आलू गाजर मटर की सब्ज़ी रेसिपी - No Onion And No Garlic Aloo Gajar Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,30,0,0,0
आलू गोभी मटर की सब्ज़ी रेसिपी - Aloo Gobhi Matar Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
लाहोरी आलू रेसिपी - Lahori Aloo (Recipe In Hindi),Pakistani,Lunch,Vegetarian,65,0,0,0
वेगन सोया आलू की सब्ज़ी रेसिपी - Vegan Soya Aloo Curry (Recipe In Hindi),Indian,Dinner,High Protein Vegetarian,55,0,0,0
आलू गाजर की सब्ज़ी रेसिपी - No Onion No Garlic Aloo Gajar Ki Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
निरामिष आलू दम रेसिपी - Niramish Aloo Dum (Recipe In Hindi),Indian,Lunch,Vegetarian,45,0,0,0
Aloo Matar Masala Khichdi Recipe,Indian,Main Course,Vegetarian,25,0,0,1
जीरा हींग आलू रेसिपी - Jeera Hing Aloo (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
धनिया वाले आलू रेसिपी - Dhania Wale Aloo (Recipe In Hindi),Indian,Lunch,Vegetarian,40,0,0,0
अचारी आलू गोभी रेसिपी - Achaari Aloo Gobhi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,50,0,0,0
तिल के आलू रेसिपी - Til Ke Aloo (Recipe In Hindi),Indian,Lunch,Vegetarian,35,0,0,0
आलू टमाटरी रेसिपी - Aloo Tamatari (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,35,0,0,0
निरामिष आलू दम रेसिपी - Niramish Aloo Dum Sabzi (Recipe In Hindi),Indian,Lunch,Vegetarian,45,0,0,0
वन पॉट आलू गोभी रेसिपी - One Pot Aloo Gobi (Recipe In Hindi),North Indian Recipes,Main Course,Eggetarian,40,0,0,0
डुबकी वाले आलू रेसिपी - Dubki Wale Aloo (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
अचारी आलू रेसिपी - Achari Aloo (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
Kalonji Gobi Aloo Recipe (Cauliflower & Potato Stir Fry with Nigella Seeds),Indian,Lunch,Vegetarian,45,0,0,1
साबूदाना खीर रेसिपी - Sabudana Kheer (Recipe In Hindi),Indian,Dessert,Vegetarian,45,0,0,0
Aloo Chana In Mint Coriander Gravy Recipe,Indian,Lunch,Vegetarian,470,0,0,1
गाजर और शिमला मिर्च पुलाव रेसिपी - Carrot And Capsicum Rice (Recipe In Hindi) ,Indian,Lunch,Vegetarian,65,0,0,0
Moong Dal Rasam/Pesara Pappu Charu Recipe (Lemon Infused Indian Lentil Soup),South Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
हरे सेब का रसम रेसिपी - Green Apple Rasam (Recipe In Hindi),South Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
घी चावल रेसिपी - Ghee Rice (Recipe In Hindi),South Indian Recipes,Lunch,Gluten Free,50,0,0,0
Gulab Jamun Trifle Recipe,Indian,Dessert,Vegetarian,20,1,0,0
गाजर पुलाव रेसिपी - Carrot Rice (Recipe In Hindi),Indian,Dinner,Vegetarian,50,0,0,0
पुदीना पुलाव रेसिपी - Pudina Rice (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
एल्लु सादम रेसिपी - Ellu Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
टोफू पुलाव रेसिपी - Tofu Pulao (Recipe In Hindi),Indian,Dinner,Vegetarian,65,0,0,0
जीरा राइस रेसिपी - Jeera Rice (Recipe In Hindi),Indian,Lunch,Vegetarian,30,0,0,0
Mixed Vegetable Paratha Recipe,Indian,Dinner,Vegetarian,50,0,0,1
Stuffed Corn and Capsicum Paratha Recipe with Herbs,Indian,Indian Breakfast,Vegetarian,50,0,0,1
Mushroom Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
Tofu & Capsicum Paratha Recipe (Stuffed Tofu Flatbread),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
Beetroot Paratha Recipe Flavored With Peanuts,Indian,Indian Breakfast,Vegetarian,50,0,0,1
पालक पुलाव रेसिपी - Palak Pulao (Recipe In Hindi),Indian,Lunch,Vegetarian,50,0,0,0
Khatua Recipe (Bhojpuri Style Khichdi),Bihari,Dinner,Vegetarian,25,0,0,1
Cheese and Spring Onion Stuffed Parathas,Indian,Indian Breakfast,Vegetarian,45,0,0,1
टमाटर पुलियोगरे रेसिपी - Spicy Tomato Rice (Recipe In Hindi),South Indian Recipes,Main Course,Vegetarian,15,0,0,0
Karnataka Style Ranjaka Recipe (Red Chili Chutney Recipe),Karnataka,Side Dish,Vegetarian,25,0,0,0
Moong Dal Palak Cheela Recipe (Yellow Lentil And Spinach Crepes),Indian,North Indian Breakfast,High Protein Vegetarian,50,0,1,1
Whole Wheat Vegetable Chilla (Cheela) Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
Singhara Atta Cheela Recipe (No Onion No Garlic Navratri Fasting/Vrat Recipe),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
Besan Aur Pyaz Ka Cheela Recipe - Roz Ka Khana With Figaro Olive Oil,Indian,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
Andhra Style Erra Kaaram Dosa Recipe (Spicy Red Chilli Chutney Dosa Recipe),Andhra,South Indian Breakfast,Vegetarian,35,0,0,1
सुखी दाल पालक की सब्ज़ी रेसिपी - Dry Palak Dal Sabzi (Recipe In Hindi),Andhra,Dinner,High Protein Vegetarian,40,0,0,0
Assamese Komolar Kheer Recipe (Orange Kheer),Assamese,Dessert,Vegetarian,20,1,0,0
Maharashtrian Gavachi Kheer Recipe (Whole Cracked Wheat Pudding),Indian,Dessert,Vegetarian,45,1,0,0
Brown Rice Flakes Pudding / Desi Poha Kheer Recipe,Indian,Dessert,Vegetarian,60,1,0,0
Khira Gaintha Recipe (Kheer Puli),Oriya Recipes,Dessert,Vegetarian,50,1,0,0
Foxtail Millet Kheer Recipe (Millet Pudding With Saffron & Nuts),Tamil Nadu,Dessert,Vegetarian,75,1,0,0
Black Currant Dates Kheer Recipe,Indian,Dessert,Vegetarian,55,1,0,0
पोहा लड्डू रेसिपी - Poha Ladoo With Chocolate And Coconut (Recipe In Hindi),Indian,Dessert,Vegetarian,40,0,0,0
कद्दू और नारियल के लड्डू रेसिपी - Pumpkin Coconut Ladoo (Recipe In Hindi),Indian,Dessert,Vegetarian,15,0,0,0
पारंपरिक पंजीरी लड्डू (जन्माष्टमी पसादम) रेसिपी - Panjiri Ladoo (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,15,0,0,0
Maharashtrian Dinkache Ladoo Recipe (Whole Wheat Flour Truffles With Edible Gum & Dry Fruits),Maharashtrian Recipes,Snack,Vegetarian,60,0,0,0
सेब का हलवा रेसिपी - Apple Halwa (Recipe In Hindi),Indian,Dessert,Vegetarian,30,0,0,0
राजस्थानी हरे चने का हलवा रेसिपी - Rajasthani Hare Chane Ka Halwa (Recipe In Hindi),Rajasthani,Dessert,Vegetarian,50,0,0,0
ब्रेड हलवा रेसिपी - Bread Halwa (Recipe In Hindi),Mughlai,Dessert,Vegetarian,30,0,0,0
Sooji Halwa Breakfast Bowl Recipe,Indian,Indian Breakfast,Vegetarian,20,0,0,0
Kerala Style Rice Halwa Recipe,Kerala Recipes,Dessert,Vegetarian,55,1,0,0
Chocolate And Semolina Halwa Recipe,South Indian Recipes,Dessert,Vegetarian,30,0,0,0
Thulli Recipe (Broken Wheat Halwa),Indian,Dessert,Vegetarian,40,1,0,0
Mukhadi Halwa Recipe (Semolina & All Purpose Flour Halwa),North Indian Recipes,Dessert,Vegetarian,40,1,0,0
Rajasthani Hare Chane Ka Halwa Recipe (Choliya Halwa),Rajasthani,Dessert,Vegetarian,50,0,0,0
Beetroot Halwa Recipe (With Vegan Option),Indian,Dessert,Vegetarian,60,1,0,0
WeetBix Halwa Recipe,Indian,Dessert,Vegetarian,20,0,0,0
Doodhi Halwa Recipe (Bottle Gourd Halwa),Indian,Dessert,Vegetarian,65,1,0,0
Singhare Atte Ka Halwa/Sheera Recipe (Water Chestnut Flour Halwa Recipe),North Indian Recipes,Dessert,Vegetarian,45,0,0,0
Ragi Halwa Recipe | Healthy Indian Sweet Made With Ragi,Karnataka,Dessert,High Protein Vegetarian,65,1,0,0
Wheat Rava Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
Pumpkin Halwa (Kaddu Ka Halwa) Recipe,Indian,Dessert,Vegetarian,55,1,0,0
Sanjori Bread Recipe (Maharashtrian Sweet Flatbread Stuffed with Halwa),Maharashtrian Recipes,Dessert,Vegetarian,100,1,0,0
Goan Style Banana Halwa Recipe (Kelyacho Halwo),Goan Recipes,Dessert,Vegetarian,35,0,0,0
Habshi Halwa Recipe,Indian,Dessert,Vegetarian,70,1,0,0
Moong Dal Halwa Recipe (A Low Calorie Version),Indian,Dessert,Vegetarian,55,0,0,0
Moong Dal Halwa Recipe (Warm Lentil Pudding with Nuts and Spices),Indian,Dessert,Vegetarian,110,1,0,0
Choco Badam Barfi / Choco Almond Fudge Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
Shrikhand Vadi Recipe (Yogurt Barfi),Maharashtrian Recipes,Snack,Vegetarian,45,0,1,0
Red Kidney Beans Chocolate Barfi Recipe,Indian,Dessert,Vegetarian,51,1,0,0
Strawberry And Sooji Halwa Recipe,Indian,Dessert,Vegetarian,20,0,0,0
Saffron Milk Masala Recipe ,Indian,Snack,Vegetarian,10,0,0,0
पनीर बटर मसाला रेसिपी - Paneer Butter Masala (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,60,0,0,0
गाजर और बीन्स का पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
शिमला मिर्च और मशरुम की सब्ज़ी रेसिपी - Pepper Mushroom Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
बेसन अरबी रोस्ट रेसिपी - Besan Arbi Roast (Recipe In Hindi),Indian,World Breakfast,Gluten Free,50,0,0,0
पंजाबी साबुत मूंग की दाल रेसिपी - Punjabi Sabut Moong Ki Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Vegan Black Beans Stuffed Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
फालगुनी दाल रेसिपी - Phalguni Dal (Recipe In Hindi),Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Thengai Thogayal Recipe (Spicy and Tangy Coconut Chutney),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
South Indian Onion Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
Punjabi Style Moth Beans Dal Recipe (Matki),Punjabi,Lunch,High Protein Vegetarian,55,0,0,1
अनारदाना चटनी रेसिपी - Pomegranate Chutney (Recipe In Hindi) ,Indian,Side Dish,Vegetarian,35,0,0,0
Hyderabad Soy Biryani Recipe With Vegetables & Palak ,Hyderabadi,Main Course,Vegetarian,90,1,0,1
Soya Chunks Pepper Curry Recipe,Indian,Lunch,High Protein Vegetarian,30,0,0,1
Soya Chunks Sabzi,Indian,Lunch,High Protein Vegetarian,30,0,0,1
माँ की दाल रेसिपी - Maa Ki Dal (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,160,0,0,0
अजवाइन पूरी रेसिपी - Ajwain Puri (Recipe In Hindi),Indian,Indian Breakfast,Vegetarian,55,0,0,0
Khichdi Roti रेसिपी - खिचड़ी रोटी (Recipe In Hindi),Indian,Indian Breakfast,Vegetarian,15,0,0,0
ऑडीया स्टाइल चौला खीरी रेसिपी - Oriya Style Rice Kheer (Recipe In Hindi),Oriya Recipes,Dessert,Vegetarian,45,0,0,0
Sitaphal Rabdi Recipe,Indian,Dessert,Vegetarian,100,1,0,0
Bengali Style Chingri Macher Cutlet Recipe (Prawn Cutlet),Bengali Recipes,Snack,Non Vegeterian,40,0,0,1
Paruppu Urundai Mor Kuzhambu Recipe(Lentil Balls in Yogurt Curry),Tamil Nadu,Lunch,High Protein Vegetarian,40,1,0,1
नागालैंड स्टाइल काली दालरेसिपी - Nagaland Style Kali Dal (Recipe In Hindi),Nagaland,Lunch,Vegetarian,55,0,0,0
चटपटा आलू रेसिपी - Chatpata Baby Potato (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,25,0,0,0
मीठा खिचुडी रेसिपी - Mitha Khichudi (Recipe In Hindi),Indian,Side Dish,Vegetarian,60,0,0,0
