,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
3555,सुखी दाल पालक की सब्ज़ी रेसिपी - Dry Palak Dal Sabzi (Recipe In Hindi),Andhra,Dinner,High Protein Vegetarian,40,0,0,0
3556,Assamese Komolar Kheer Recipe (Orange Kheer),Assamese,Dessert,Vegetarian,20,1,0,0
3559,Khira Gaintha Recipe (Kheer Puli),Oriya Recipes,Dessert,Vegetarian,50,1,0,0
3560,Foxtail Millet Kheer Recipe (Millet Pudding With Saffron & Nuts),Tamil Nadu,Dessert,Vegetarian,75,1,0,0
3564,पारंपरिक पंजीरी लड्डू (जन्माष्टमी पसादम) रेसिपी - Panjiri Ladoo (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,15,0,0,0
3565,Maharashtrian Dinkache Ladoo Recipe (Whole Wheat Flour Truffles With Edible Gum & Dry Fruits),Maharashtrian Recipes,Snack,Vegetarian,60,0,0,0
3567,राजस्थानी हरे चने का हलवा रेसिपी - Rajasthani Hare Chane Ka Halwa (Recipe In Hindi),Rajasthani,Dessert,Vegetarian,50,0,0,0
3568,ब्रेड हलवा रेसिपी - Bread Halwa (Recipe In Hindi),Mughlai,Dessert,Vegetarian,30,0,0,0
3570,Kerala Style Rice Halwa Recipe,Kerala Recipes,Dessert,Vegetarian,55,1,0,0
3571,Chocolate And Semolina Halwa Recipe,South Indian Recipes,Dessert,Vegetarian,30,0,0,0
3573,Mukhadi Halwa Recipe (Semolina & All Purpose Flour Halwa),North Indian Recipes,Dessert,Vegetarian,40,1,0,0
3574,Rajasthani Hare Chane Ka Halwa Recipe (Choliya Halwa),Rajasthani,Dessert,Vegetarian,50,0,0,0
3578,Singhare Atte Ka Halwa/Sheera Recipe (Water Chestnut Flour Halwa Recipe),North Indian Recipes,Dessert,Vegetarian,45,0,0,0
3579,Ragi Halwa Recipe | Healthy Indian Sweet Made With Ragi,Karnataka,Dessert,High Protein Vegetarian,65,1,0,0
3580,Wheat Rava Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
3582,Sanjori Bread Recipe (Maharashtrian Sweet Flatbread Stuffed with Halwa),Maharashtrian Recipes,Dessert,Vegetarian,100,1,0,0
3583,Goan Style Banana Halwa Recipe (Kelyacho Halwo),Goan Recipes,Dessert,Vegetarian,35,0,0,0
3587,Choco Badam Barfi / Choco Almond Fudge Recipe,North Indian Recipes,Dessert,Vegetarian,30,0,0,0
3588,Shrikhand Vadi Recipe (Yogurt Barfi),Maharashtrian Recipes,Snack,Vegetarian,45,0,1,0
3592,पनीर बटर मसाला रेसिपी - Paneer Butter Masala (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,60,0,0,0
3593,गाजर और बीन्स का पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3594,शिमला मिर्च और मशरुम की सब्ज़ी रेसिपी - Pepper Mushroom Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,35,0,0,0
3596,पंजाबी साबुत मूंग की दाल रेसिपी - Punjabi Sabut Moong Ki Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3597,Vegan Black Beans Stuffed Paratha Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3598,फालगुनी दाल रेसिपी - Phalguni Dal (Recipe In Hindi),Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3599,Thengai Thogayal Recipe (Spicy and Tangy Coconut Chutney),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
3600,South Indian Onion Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
3601,Punjabi Style Moth Beans Dal Recipe (Matki),Punjabi,Lunch,High Protein Vegetarian,55,0,0,1
3603,Hyderabad Soy Biryani Recipe With Vegetables & Palak ,Hyderabadi,Main Course,Vegetarian,90,1,0,1
3609,ऑडीया स्टाइल चौला खीरी रेसिपी - Oriya Style Rice Kheer (Recipe In Hindi),Oriya Recipes,Dessert,Vegetarian,45,0,0,0
3611,Bengali Style Chingri Macher Cutlet Recipe (Prawn Cutlet),Bengali Recipes,Snack,Non Vegeterian,40,0,0,1
3612,Paruppu Urundai Mor Kuzhambu Recipe(Lentil Balls in Yogurt Curry),Tamil Nadu,Lunch,High Protein Vegetarian,40,1,0,1
3613,नागालैंड स्टाइल काली दालरेसिपी - Nagaland Style Kali Dal (Recipe In Hindi),Nagaland,Lunch,Vegetarian,55,0,0,0
3614,चटपटा आलू रेसिपी - Chatpata Baby Potato (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,25,0,0,0
3616,झंगोरे की खीर रेसिपी - Jhangore Ki Kheer (Recipe In Hindi),Kashmiri,Dessert,Vegetarian,55,0,0,0
3617,हिमाचली चना मद्रा रेसिपी - Himachali Chana Madra (Recipe In Hindi),Himachal,Lunch,High Protein Vegetarian,45,0,0,0
3619,ओरीया मीठा डाली रेसिपी - Oriya Mitha Dali (Recipe In Hindi),Oriya Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3620,सरसों का साग रेसिपी - Sarson Ka Saag (Recipe In Hindi),Punjabi,Side Dish,High Protein Vegetarian,55,0,0,0
3622,राबोडी की सब्ज़ी रेसिपी - Rabodi Ki Sabzi (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,30,0,0,0
3623,Bengali Doi Potol Recipe (Pointed Gourd In Thick Yogurt Based Gravy),Bengali Recipes,Side Dish,Vegetarian,40,0,1,0
3624,Vegetable Handi Biryani Recipe,North Indian Recipes,Lunch,Vegetarian,65,1,1,1
3625,आलू भरमा दाल ढोकली रेसिपी - Potato Stuffed Dal Dhokli (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,100,0,0,0
3626,लोबिया मसाला रेसिपी - Lobia Masala (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,45,0,0,0
3627,तीखा आलू रोस्ट रेसिपी - Spicy Potato Roast Recipe (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3628,आलू परवल की सुखी सब्ज़ी रेसिपी - Potato And Pointed Gourd Sabzi (Recipe In Hindi),Bengali Recipes,Lunch,Vegetarian,50,0,0,0
3629,साउथ इंडियन गाजर पोरियल रेसिपी - Carrot Poriyal (Recipe In Hindi),Tamil Nadu,Side Dish,Vegetarian,40,0,0,0
3630,साउथ इंडियन चुकंदर पोरियल रेसिपी - Stir Fried Beetroot (Recipe In Hindi),Tamil Nadu,Side Dish,Vegetarian,40,0,0,0
3631,Bengali Langcha Recipe With Mawa,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
3633,मूंग दाल सुखी सब्ज़ी रेसिपी - Moong Dal Sookhi Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
3634,अचारी बैंगन भरता रेसिपी - Achari Baingan Bharta (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
3636,Bengali Style Chingri Posto Recipe (Prawns Cooked In Poppy Seed Gravy),Bengali Recipes,Side Dish,Non Vegeterian,40,0,0,1
3637,Hyderabad Style Kuska Recipe (Biryani Rice Recipe),Hyderabadi,Lunch,Vegetarian,55,0,1,1
3639,Puliyodharai / Puliyogare Recipe (using Millets),South Indian Recipes,Lunch,Vegetarian,55,0,0,0
3640,Andhra Style Pulihora Recipe (Spicy & Tangy Tamarind Rice),Andhra,Lunch,Vegetarian,50,0,0,0
3641,Angoori Rasmalai Recipe ,Bengali Recipes,Dessert,Vegetarian,90,1,0,0
3642,Orange Rasmalai Recipe (Indian Cottage Cheese Pudding),Bengali Recipes,Dessert,Vegetarian,115,1,0,0
3644,Bengali Special Chocolate Sandesh Recipe (Chocolate Infused Cottage Cheese Dessert),Bengali Recipes,Dessert,Vegetarian,55,1,0,0
3645,Dark Chocolate Sandesh (Shondesh) Dipped In Chocolate Recipe,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
3646,Pista Sandesh Recipe,Bengali Recipes,Dessert,Vegetarian,20,0,0,0
3647,Kiwi Sondesh Recipe,Bengali Recipes,Dessert,Vegetarian,60,1,0,0
3649,Kayi Saasive Chitranna Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
3651,Protein Rich Soy Dosa Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,30,0,0,0
3653,Kerala Style Banana Dosa Recipe,Kerala Recipes,Dessert,Vegetarian,40,0,0,0
3654,Palak Dhania Dosa Recipe With Figaro Olive Oil,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,55,0,0,1
3657,Beetroot Loni Sponge Dosa Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,40,1,0,0
3659,Red Rice Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,130,0,0,0
3660,Mixed Sprouts Coriander Dosa With Idli Dosa Batter,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
3661,North Arcot Special Thavalai Dosai Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,90,0,1,0
3663,Restaurant Style Paneer Lababdar Recipe ,North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,1
3664,Prawn Ghee Roast Recipe,Mangalorean,Side Dish,Non Vegeterian,25,0,1,1
3665,Dadpe Pohe Recipe (Maharashtrian Poha),Maharashtrian Recipes,Indian Breakfast,Vegetarian,17,0,0,1
3666,तुरई मूंग दाल रेसिपी - Turai Moong Dal (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),55,0,0,0
3668,Bhindi Masala Gravy Recipe - Ladies Finger In Tomato Onion Gravy,North Indian Recipes,Side Dish,Vegetarian,50,0,1,1
3669,पनीर मटर बटर मसाला रेसिपी - Paneer Matar Butter Masala (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,60,0,0,0
3672,हरे मटर का निमोना रेसिपी - Green Peas Nimona (Recipe In Hindi),Awadhi,Lunch,Vegetarian,60,0,0,0
3673,Kollu Thogayal Recipe (Horsegram Chutney),South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3674,Andhra Style Tamati Pachadi Recipe (Tomato Chutney),Andhra,Side Dish,Vegetarian,75,0,0,1
3675,Baby Corn Stew Recipe,South Indian Recipes,Dinner,Vegetarian,35,1,0,1
3676,Andhra Style Usirikaya Pachadi Recipe (Indian Gooseberries Chutney),Andhra,Side Dish,Vegetarian,25,0,0,0
3679,Andhra Style Uppu Pindi Recipe (Rice Rava and Moong Dal Pudding Recipe),Andhra,South Indian Breakfast,Vegetarian,40,0,0,1
3680,फूलकारी पुलाव रेसिपी - Phulkari Pulao (Recipe In Hindi),Punjabi,Dessert,Vegetarian,45,0,0,0
3681,रसे वाले आलू रेसिपी - Boiled Potato in Tangy Tomato Sauce (Recipe In Hindi),North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),50,0,0,0
3682,अमृतसरी गोभी मटर की सब्ज़ी रेसिपी - Punjabi Style Creamy Cauliflower And Peas Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,71,0,0,0
3683,टमाटर गोत्सुरेसिपी - Tomato Gotsu (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3684,Chakkra Pongali Recipe (Andhra Style Sweet Pongal),Andhra,Dessert,Vegetarian,35,1,0,0
3685,Cauliflower Leaves Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,1
3686,दाल फ्राई रेसिपी - Dal Fry (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3687,हरी मिर्च की सब्ज़ी रेसिपी - Green Chilli Vegetable (Recipe In Hindi),Rajasthani,Lunch,Vegetarian,20,0,0,0
3688,रोस्टेड गोभी रेसिपी - Roasted Cauliflower (Recipe In Hindi),South Indian Recipes,Dinner,Vegetarian,40,0,0,0
3690,तवा पनीर मसाला रेसिपी - Tawa Paneer Masala (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,50,0,0,0
3691,शिमला मिर्च करी रेसिपी - Capsicum Curry (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,60,0,0,0
3693,वेगन नवरतन कोरमा रेसिपी - Vegan Navratan Korma (Recipe In Hindi),North Indian Recipes,Lunch,Vegan,90,0,0,0
3694,छोले शिमलामिर्च मसाला रेसिपी - Chole Capsicum Masala Recipe (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,70,0,0,0
3695,Kadle Bele Chutney Pudi Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
3696,अचारी आलू रेसिपी - Potato Achari (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
3697,Huruli Kaalu Chutney Pudi Recipe (Horse Gram Chutney Podi),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
3699,Sabsige Soppina Idli Recipe (Dill Leaves Idli),South Indian Recipes,South Indian Breakfast,Vegetarian,25,0,0,0
3703,Amritsari Dal Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,1
3705,पंजाबी स्टाइल अरबी की सब्ज़ी रेसिपी - Punjabi Style Arbi (Recipe In Hindi),Punjabi,Lunch,Vegetarian,55,0,0,0
3706,गुलाब गुलकंद फिरनी रेसिपी - Rose Gulkand Phirni (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,70,0,0,0
3707,गाजर सूजी की फिरनी रेसिपी - Carrot Semolina Phirni (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,40,0,0,0
3708,Odia Chatu Besara Recipe (Mushrooms in Spicy Mustard Curry),Oriya Recipes,Dinner,Vegetarian,50,0,0,0
3709,Oriya Badi Chura Recipe | Sundried Lentil Dumpling Crumble,Oriya Recipes,Snack,Diabetic Friendly,15,0,0,1
3710,दम अरबी सब्जी रेसिपी - Dum Arbi (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,45,0,0,0
3711,दाल पालक रेसिपी - Dal Palak (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,50,0,0,0
3713,Milagu Kozhambu Recipe,Chettinad,Lunch,Vegetarian,40,0,0,1
3715,ओटमील डोसा रेसिपी - Savoury Oatmeal Breakfast Crepes (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
3717,Beetroot Chutney Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
3718,चना दाल और मेथी की सब्ज़ी रेसिपी - Chana Dal & Methi Ki Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,50,0,0,0
3719,पनीर दो प्याज़ा रेसिपी - Paneer Do Pyaza (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,40,0,0,0
3720,राजमा सागवाला रेसिपी - Dry Kidney Beans And Spinach Stir Fry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,35,0,0,0
3721,जुन्का रेसिपी - Spicy Gram Flour Sabzi (Recipe In Hindi),Maharashtrian Recipes,Dinner,Vegetarian,35,0,0,0
3722,बीटरूट थोरन रेसिपी - Beetroot Thoran (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
3723,फूल गोभी का थोरन रेसिपी - Kerala Style Cauliflower (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,20,0,0,0
3725,कच्चे केले का थोरन रेसिपी - Raw Banana Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,25,0,0,0
3726,शिमला मिर्च उसिली रेसिपी - Tamil Nadu Style Capsicum With Lentils Spice Mix (Recipe In Hindi),Tamil Nadu,Lunch,Vegetarian,35,0,0,0
3727,Goan Style Chicken Galinha Cafreal Recipe,Goan Recipes,Lunch,Non Vegeterian,105,0,0,1
3729,पत्ता गोभी और गाजर का थोरन रेसिपी - Cabbage And Carrot Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,40,0,0,0
3731,गोअन स्टाइल ब्रिंजल भरता रेसिपी - Goan Style Brinjal Bharta (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,55,0,0,0
3732,गोभी और लाल शिमला मिर्च की सब्ज़ी रेसिपी - Cauliflower And Red Bell Pepper Stir Fry (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3733,सुखी दही वाली लौकी रेसिपी - Yogurt Based Bottle Gourd Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Diabetic Friendly,45,0,0,0
3734,पनीर मखनी रेसिपी - Paneer Makhani (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,45,0,0,0
3736,काला चना मसाला रेसिपी - Black Chana Masala (Recipe In Hindi),Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
3738,गुजराती दाल रेसिपी - Gujarati Dal (Recipe In Hindi),Gujarati Recipes﻿,Lunch,Vegetarian,20,0,0,0
3739,टमाटर रसम रेसिपी - Tomato Rasam (Recipe In Hindi),South Indian Recipes,Dinner,Vegetarian,30,0,0,0
3740,Apple Cinnamon Modak Recipe,Maharashtrian Recipes,Dessert,Vegetarian,55,1,0,0
3741,कर्नाटक स्टाइल पालक दाल या पालक तोव्वे रेसिपी- Palak Dal (Recipe In Hindi),Karnataka,Lunch,High Protein Vegetarian,40,0,0,0
3743,South Indian Coconut Chutney Recipe With Coconut Water,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
3747,बादाम हलवा रेसिपी - Badam Halwa (Recipe In Hindi),Awadhi,Dessert,Vegetarian,35,0,0,0
3748,Chickpea Tikka Masala Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,65,1,0,1
3750,जैन स्टाइल कॉर्न पालक - Jain Style Corn Palak (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
3751,कसूरी मेथी पनीर की सब्ज़ी रेसिपी - Kasuri Methi Paneer Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,0
3754,बेसन लड्डू रेसिपी - Besan Ladoo (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,50,0,0,0
3755,गेहूं का हलवा रेसिपी - Gehun Ka Halwa (Recipe In Hindi),Gujarati Recipes﻿,Dessert,Vegetarian,55,0,0,0
3756,गाजर का हलवा रेसिपी - Gajar Ka Halwa (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,75,0,0,0
3757,अमृतसरी छोले रेसिपी - White Chickpeas In Spicy Gravy (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
3758,Maharashtrian Style Sheng Sola Recipe (Vegetable Stew),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
3759,Bengali Bhetki Macher Paturi Recipe (Barramundi Fish Wrapped in Banana Leaf),Bengali Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,0
