Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
2480,Milagu Jeera Curry Leaf Sadam Recipe,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
2427,Saoji Egg Curry Recipe,Maharashtrian Recipes,Lunch,Eggetarian,30,0,0,1
2878,कोब्बारी चारु रेसिपी - Kobbari Chaaru Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
119,Carrot Methi Pachadi Recipe,South Indian Recipes,Dinner,Vegetarian,20,0,0,0
3927,Spiced Khooba Roti (Rajasthani Pinched Flatbread Recipe),Rajasthani,Lunch,Diabetic Friendly,35,0,0,0
3375,एल्लु चटनी रेसिपी - Sesame Seeds Chutney (Recipe In Hindi),Karnataka,Side Dish,Vegetarian,20,0,0,0
320,Tomato pulao Recipe,Karnataka,Lunch,Vegetarian,50,0,0,1
124,Kashmiri Style Chaman Recipe-Qaliya Cottage Cheese Curry ,Kashmiri,Dinner,Vegetarian,45,1,0,0
1875,Bhatt Ki Dal Recipe - Traditional Kumaoni Black Bean Dal,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
1873,Nawabi Paneer Curry Recipe ,Hyderabadi,Main Course,Vegetarian,35,1,0,1
2125,पुदीना मूंग दाल रेसिपी - Pudina Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
743,Sookha Aloo Matar Methi Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
796,Muringakka Manga Mulakushyam - Mango & Drumstick Kootu Curry,Kerala Recipes,Lunch,Vegetarian,45,0,0,0
2183,Kara Boondi Kurma Recipe - Boondi In Coconut Milk,Tamil Nadu,Lunch,Vegetarian,40,1,0,1
2737,Bangaladumpa Thalimpu Recipe - Potato Stir Fry,Tamil Nadu,Lunch,Vegetarian,30,0,0,1
2877,Chicken Korma Recipe - Mughlai Style Chicken Curry,Mughlai,Dinner,High Protein Non Vegetarian,75,0,1,1
514,Mirch Ki Sabzi Recipe With Roasted Peanuts,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),45,0,0,0
1485,Ven Pongal Recipe - South Indian Rice And Lentil Pudding,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,45,0,0,0
2962,चकुंदर सांबर रेसिपी - Beetroot Sambar (Recipe In Hindi),South Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
2169,Kovakka Thoran (Poriyal) Recipe,Tamil Nadu,Lunch,Vegetarian,25,0,0,0
2668,Peanut Kesar Burfi Recipe,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
3951,अवधी स्टाइल करेले का दुलमा रेसिपी - Stuffed Bitter Gourd Simmered In Yogurt Gravy (Recipe In Hindi),Awadhi,Side Dish,Diabetic Friendly,40,0,0,0
577,Traditional Bihari Litti Chokha Recipe,Bihari,Lunch,Vegetarian,105,0,1,1
3033,वेजिटेबल राइस उपमा रेसिपी - Vegetable Rice Upma (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Gluten Free,60,0,0,0
1735,Murungakkai Mor Kuzhambu Recipe-Drumstick Buttermilk Curry ,Tamil Nadu,Lunch,Vegetarian,30,0,1,0
2659,Restaurant Style Chicken 65 Recipe,South Indian Recipes,Appetizer,Non Vegeterian,95,0,1,1
1112,Delicious Breakfast Anda Ghotala Recipe With Butter Pav,North Indian Recipes,Indian Breakfast,Eggetarian,45,0,0,1
4054,Capsicum Masala Poriyal Recipe (South Indian Style Bell Pepper Stir Fry),South Indian Recipes,Lunch,Vegetarian,63,0,0,1
790,Kashmiri Style Paneer Masala Recipe,Kashmiri,Lunch,Vegetarian,35,0,1,0
3156,खट्टी मीठी टमाटर की चटनी रेसिपी - Sweet and Spicy Tomato Chutney (Recipe In Hindi),Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,0
3849,Kaddu Palak Roti Recipe (Pumpkin Spinach Flat Bread),North Indian Recipes,Indian Breakfast,High Protein Vegetarian,35,0,0,0
2296,Creamy Indian Butter Fish Recipe - Creamy Pabda Fish,Bengali Recipes,Side Dish,High Protein Non Vegetarian,20,0,0,0
331,Sindhi Dharan Ji Kadhi Recipe - Besan Tikkis In Tomato Gravy,Sindhi,Lunch,Vegetarian,30,0,1,1
2106,Vellarikka Manga Curry Recipe - Cucumber Mango Pulissery,Kerala Recipes,Lunch,Vegetarian,20,0,0,0
1865,Methi Paneer Bhurji Recipe in Creamy Gravy,North Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,1
2876,Zarda Pulav Recipe (Rice Flavoured With Nuts And Saffron),North Indian Recipes,Dessert,Vegetarian,50,1,0,0
2543,Odia Style Chuin Aloo Besara Recipe-Potato & Drumsticks Fry In Mustard Paste,Oriya Recipes,Lunch,Vegetarian,80,0,0,1
3320,चेटिनाड बीन्स और गोभी पोरियल रेसिपी - Chettinad Beans & Cauliflower Poriyal (Recipe In Hindi),Chettinad,Lunch,Vegetarian,40,0,0,0
2319,Kashmiri Style Modur Pulao Recipe - Kashmiri Sweet Pulao,Kashmiri,Lunch,Vegetarian,50,0,0,0
812,Pudina Moong Dal Recipe (Mint Moong Dal),North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
3147,Matar Poha Recipe (Flattened Rice Stir Fry with Green Peas),North Indian Recipes,North Indian Breakfast,Vegetarian,25,0,0,1
3428,टमाटर की चटनी रेसिपी - Tomato Chutney (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,35,0,0,0
3930,Rajasthani Khoya Matar Sabzi Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
2530,Murungai Keerai Thogayal Recipe-Drumstick Leaves Thogayal,Tamil Nadu,Side Dish,Vegetarian,25,0,0,0
624,Mysore Style Avarekalu Rasam Recipe ,Karnataka,Lunch,Vegetarian,40,0,0,0
2375,Maharashtrian Green Moong Bhat Recipe - Sprouted Green Moong Pulao,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
2231,Paneer Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
176,"Kashmiri Pulao Recipe - Pulao Spiced With Saffron, Whole Spices & Nuts",Kashmiri,Dinner,Vegetarian,65,1,0,1
1985,Fried Barnyard Millet Recipe -Fried Samvat Rice,North Indian Recipes,Dinner,Vegetarian,50,0,0,0
2567,Raw Mango Dhokla Recipe Topped With Sweet Mango Chutney,Gujarati Recipes﻿,Snack,High Protein Vegetarian,60,0,0,1
1782,Upma Kozhukattai Recipe - Delicious Broken Rice Steamed Dumplings,South Indian Recipes,South Indian Breakfast,Vegetarian,50,0,0,0
3233,Murgh Ajmeri Recipe,Rajasthani,Dinner,High Protein Non Vegetarian,100,0,1,1
4082,Bonda Mor Kuzhambu Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,1,0
3748,Chickpea Tikka Masala Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,65,1,0,1
838,Karnataka Style Ragi Ujju Rotti Recipe,Karnataka,South Indian Breakfast,Gluten Free,40,0,0,0
2308,Cabbage Paneer Paratha Recipe ,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
3309,केरला अवियल रेसिपी - Kerala Avial (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,75,0,0,0
231,Andhra Style Pachi Pulusu Recipe -Raw Tamarind Rasam ,Andhra,Lunch,Vegetarian,15,0,0,1
1475,अवल उपमा रेसिपी - Aval Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
769,Tamil Nadu Style Kothamali Aval Upma Recipe - Coriander Poha Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,25,0,0,0
2866,Kerala Style Chicken Chatti Pathiri Recipe,Kerala Recipes,Snack,Non Vegeterian,50,0,0,1
3729,पत्ता गोभी और गाजर का थोरन रेसिपी - Cabbage And Carrot Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,40,0,0,0
2494,Mixed Millet And Lentils Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
244,Karnataka Style Avarekalu Pulao Recipe - Avarekalu Pulao,Karnataka,Dinner,Vegetarian,30,0,0,1
3070,मिलागू जीरा सदम रेसिपी - Milagu Jeera Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,25,0,0,0
371,Paneer Makhani Recipe-Restaurant Style Recipe,Punjabi,Dinner,High Protein Vegetarian,60,0,0,1
972,Rava Kesari Bhath - South Indian Sooji Halwa Recipe ,South Indian Recipes,Dessert,Vegetarian,40,1,0,0
508,Moongachi Usali (Goan Style Sprouted Green Gram Stir Fry),Goan Recipes,Lunch,Vegetarian,40,0,0,0
147,Kathirikai Gothsu / Gotsu Recipe - South Indian Style Spicy and Tangy Eggplant Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,1
251,Paneer Stuffed Bhindi Masala Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
1056,Lehsuni Methi Paneer Recipe - Garlic Methi Paneer Curry,North Indian Recipes,Dinner,High Protein Vegetarian,25,0,1,1
3023,Andhra Style Palakura Pappu Recipe (Spinach Dal Recipe),Andhra,Lunch,Vegetarian,30,0,0,1
1866,Methi Chaman Recipe -Paneer In Dark Leafy Greens Based Gravy,North Indian Recipes,Side Dish,Vegetarian,40,0,0,1
2230,Paneer Bhurji Recipe With Capsicum - Spicy Cottage Cheese Crumble,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2182,Kathiri Urulai Masala Kuzhambu Recipe - Brinjal And Potato Masala Gravy ,South Indian Recipes,Main Course,Vegetarian,40,0,0,1
4070,Karjikai (Karnataka Style Deep Fried Sweet Pastry Recipe),Karnataka,Snack,Vegetarian,75,0,0,0
2198,Murunga Keerai Urula Poriyal Recipe - Moringa Aloo Sabzi,South Indian Recipes,Lunch,Vegetarian,55,0,0,1
4048,Kalkandu (Kallusakkare) Pongal Recipe | Rice Pudding with Rock Candy,South Indian Recipes,Dessert,Vegetarian,40,1,0,0
1484,Tamil Nadu Style Coconut Chutney Recipe - For Idli And Dosa,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2144,Sorakkai Puli Kuzhambu Recipe - Tangy Bottle Gourd Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,1
3213,Palak Chole Recipe (Spinach & Chickpea Curry),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,1
2264,Gajar Ka Halwa Recipe - Indian Carrot Pudding,North Indian Recipes,Dessert,Vegetarian,75,1,0,0
1080,आलू सागु रेसिपी - Potato Sagu Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,55,0,0,0
2050,Chow Chow And Beans Poriyal Recipe ,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
2979,Chicken Meatballs In A Makhni Gravy Recipe,North Indian Recipes,Main Course,Non Vegeterian,45,0,0,1
813,Awadh Style Bakarhani Roti Recipe ( Thick Spiced Flat-Bread Recipe ),Awadhi,Main Course,Vegetarian,75,1,0,0
3,Minced Meat And Egg Croquettes Recipe,North Indian Recipes,Appetizer,Non Vegeterian,55,0,0,1
2832,पुदीना खरा पोंगल रेसिपी - Pudina Khara Pongal Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,30,0,0,0
883,Upvaas Thalipeeth Recipe,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,50,0,0,0
2108,Andhra Style Mukkala Pulusu Recipe-Sweet Tangy Vegetable Stew,Andhra,Lunch,Vegetarian,30,0,0,1
1680,आमला मेथी सुखी सब्ज़ी रेसिपी - Amla Methi Sukhi Sabzi Recipe,North Indian Recipes,Side Dish,Diabetic Friendly,45,0,0,0
3967,Quick Prawn Tikka Masala Recipe,North Indian Recipes,Dinner,Non Vegeterian,30,0,1,1
3282,गाजर बीन्स पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
1968,Sukhi Suran Masala Sabzi Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,1
2387,दूधौरी झारखंड रेसिपी - Dudhauri Jharkhand (Recipe In Hindi),Bihari,Dessert,Vegetarian,50,0,0,0
1460,Chatpata Rajma Salad Recipe - Kidney Beans Salad Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,40,0,0,1
4022,Assamese Bhendir Sorsori Recipe (Okra In Mustard Sauce),Assamese,Side Dish,Vegetarian,30,0,0,0
2103,Puli Manga Kuzhambu Recipe - South Indian Spicy Mango Curry,Tamil Nadu,Lunch,Vegetarian,60,0,0,0
2580,Foxtail Millet Vermicelli Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
845,Mutton Kola Urundai Recipe - Chettinad Mutton Keema Balls ,Chettinad,Appetizer,Non Vegeterian,50,0,0,1
866,Mugachi Usal Recipe -Spicy Moong Sprouted Sabzi,Maharashtrian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
1629,Traditional Shahi Tukda Recipe - Hyderabadi Double Ka Meetha,Mughlai,Dessert,Vegetarian,40,1,0,0
402,Paneer Butter Masala Biryani Recipe,North Indian Recipes,Main Course,Vegetarian,45,0,0,1
821,Himachali Pahari Auriya Kaddu Recipe - Himachali Tangy Pumpkin Sabzi,Himachal,Lunch,Vegetarian,45,0,0,1
1861,Carrot Beans Sukhi Sabzi Recipe With Simple Masala,North Indian Recipes,Dinner,Vegetarian,35,0,0,1
1921,साओजी अंडे की करी रेसिपी - Saoji Egg Curry Recipe,Maharashtrian Recipes,Lunch,Eggetarian,30,0,0,0
895,Dill Leaves Toor Dal Recipe - Shepu/ Suva Dal recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
1668,Stuffed Yellow Moong Dal And Onion Paratha Recipe ,North Indian Recipes,North Indian Breakfast,Vegetarian,40,0,0,1
2273,कश्मीरी मटन यखनी रेसिपी - Kashmiri Mutton Yakhni Recipe,Kashmiri,Main Course,Non Vegeterian,35,0,0,0
1244,Andhra Style Chama Dumpa Pulusu Recipe - Arbi With Sesame Tamarind Sauce Recipe,Andhra,Dinner,Vegetarian,40,0,0,0
3543,Tofu & Capsicum Paratha Recipe (Stuffed Tofu Flatbread),North Indian Recipes,Lunch,High Protein Vegetarian,60,0,0,0
3552,Singhara Atta Cheela Recipe (No Onion No Garlic Navratri Fasting/Vrat Recipe),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1699,मटन घी रोस्ट रेसिपी - Mutton Ghee Roast Recipe,Mangalorean,Appetizer,Non Vegeterian,51,0,0,0
1820,Thotakura Vepudu Recipe - Andhra Style Amaranth Greens Stir Fry,Andhra,Lunch,Vegetarian,15,0,0,1
1828,Methi Mushroom Masala Recipe ,North Indian Recipes,Lunch,Vegetarian,25,0,1,1
2931,Methi Moong Dal Palak Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,1
1941,बिहारी सुरन चटनी रेसिपी - Bihari Suran Chutney Recipe,Bihari,Side Dish,Diabetic Friendly,40,0,0,0
2643,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,Konkan,Dinner,Non Vegeterian,35,0,0,1
1980,Sweet & Spicy Raw Papaya Moongphali Ki Sabzi Recipe,Rajasthani,Side Dish,Vegetarian,40,0,0,1
2146,Konkani Style Sol Kadhi Recipe - Kokum Flavored Coconut Curry,Konkan,Lunch,Vegetarian,20,0,0,1
1764,Chatpata Baby Potato Recipe,North Indian Recipes,Lunch,Vegetarian,25,0,0,1
4062,Karonde & Mirchi Ki Sabji Recipe (An Instant Pickle with Seasonal Indian Berries),North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
4092,Muga Ambat Recipe,Coastal Karnataka,Lunch,High Protein Vegetarian,50,0,0,1
2116,Raw Papaya Thoran Recipe,Kerala Recipes,Side Dish,Vegetarian,40,0,0,0
1349,Dhaba Style Egg Curry Recipe in Electric Pressure Cooker,North Indian Recipes,Dinner,Eggetarian,90,0,1,1
1007,Paneer and Green Peas Paratha Recipe ,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,65,0,0,0
3574,Rajasthani Hare Chane Ka Halwa Recipe (Choliya Halwa),Rajasthani,Dessert,Vegetarian,50,0,0,0
2060,Chettinad Mushroom And Green Peas Stir Fry Recipe ,Chettinad,Lunch,Diabetic Friendly,20,0,0,1
3436,पंचमेल दाल रेसिपी - Panchmel Dal (Recipe In Hindi),Rajasthani,Lunch,High Protein Vegetarian,40,0,0,0
3631,Bengali Langcha Recipe With Mawa,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
3464,Cauliflower Coconut Milk Stew Recipe,South Indian Recipes,Lunch,Vegetarian,50,1,0,1
2341,Dubuk Vade Recipe - Khandeshi Gram Flour Dumpling Curry,Maharashtrian Recipes,Lunch,Vegetarian,45,0,0,1
2217,Ilish Er Tel Jhol Recipe - Bengali Hilsa Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,20,0,0,1
1526,Thandu Keerai Poriyal Recipe - Amaranth Leaves Stir Fry,South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,0
3395,पत्ता गोभी पचड़ी रेसिपी - Cabbage Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
1357,Pudina Lehsun Laccha Paratha Recipe - Mint Garlic Layered Paratha,North Indian Recipes,Main Course,Vegetarian,90,1,0,1
686,Karwar Style Bibya Usal Recipe (Spiced Cashew Nut Sabzi),Karnataka,Side Dish,Vegetarian,15,0,0,1
2165,Bendakaya Noo Podi Kura Recipe - Ladies Finger With Sesame Spice Powder,Andhra,Side Dish,Vegetarian,20,0,0,0
3725,कच्चे केले का थोरन रेसिपी - Raw Banana Thoran (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,25,0,0,0
4010,Tamil Nadu Style Badam Puri Recipe (Almond Stuffed Whole Wheat Puri Recipe) ,Tamil Nadu,Dessert,Vegetarian,30,0,0,0
3340,महाराष्ट्रियन आलू भुजने रेसिपी - Maharashtrian Aloo Bhujne (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,0
2262,अचारी मसाला रेसिपी - Achari Masala Recipe For Fresh Pickles,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
2487,Andhra Style Paruppu Podi Recipe - Dal Podi,Andhra,Side Dish,Vegetarian,35,0,0,0
116,Karwar Style Kairichi Udid Methi Recipe (Raw Mango Methi Curry),Karnataka,Dinner,Vegetarian,30,0,0,0
1309,Tamil Nadu Style Arachuvitta Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,30,0,0,0
715,Mughlai Aloo Matar Gobi Recipe,Mughlai,Lunch,Vegetarian,35,0,1,1
3718,चना दाल और मेथी की सब्ज़ी रेसिपी - Chana Dal & Methi Ki Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,50,0,0,0
1090,Baingan Bharta Recipe - Smoked Roasted Eggplant with Green Chillies and Ginger,North Indian Recipes,Dinner,Vegetarian,60,0,0,1
1928,Baingan Sarson Ka Saag Recipe,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,1
3941,Hyderabadi Double Ka Meetha Recipe (Traditional Indian Bread Pudding),Hyderabadi,Dessert,Vegetarian,60,1,0,0
2424,अासामीस बिलाहिर तोक रेसिपी - Assamese Bilahir Tok Recipe,Assamese,Side Dish,Vegetarian,25,0,0,0
1333,स्मोक्ड ढाबा दाल रेसिपी - Smoked Dhaba Dal Recipe,Punjabi,Lunch,High Protein Vegetarian,50,0,0,0
255,Menthe / Fenugreek Seeds Tambli Recipe (Karnataka Recipes),Karnataka,Dinner,Diabetic Friendly,30,0,1,0
497,Navrang Dal Recipe ( Spicy Mixed Lentils),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
3795,Kerala Palada Pradhaman Recipe,Kerala Recipes,Dessert,Vegetarian,90,1,0,0
1099,Gurellu Chutney Podi Recipe ,North Karnataka,Side Dish,Vegetarian,30,0,0,1
503,Seppakizhangu Roast (South Indian Style Arbi Fry) Recipe,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
3754,बेसन लड्डू रेसिपी - Besan Ladoo (Recipe In Hindi),North Indian Recipes,Dessert,Vegetarian,50,0,0,0
4003,Manjal Poosanikai Sambar Recipe (Yellow Pumpkin in Toor Dal Recipe) ,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
1321,गुट्टी वांकाया रेसिपी - Gutti Vankaya Recipe,Andhra,Lunch,Vegetarian,55,0,0,0
3570,Kerala Style Rice Halwa Recipe,Kerala Recipes,Dessert,Vegetarian,55,1,0,0
1929,Mixed Vegetable Kurma Recipe - Vegetables in Spicy Coconut Curry,South Indian Recipes,South Indian Breakfast,Vegetarian,65,0,0,1
3509,आलू पोतोल पोस्तो रेसिपी - Aloo Parwal In Poppy Seed Masala (Recipe In Hindi),Bengali Recipes,Dinner,Vegetarian,60,0,0,0
1224,Maharashtrian Kulith Shengole Recipe - Spicy Horse Gram Flour Dumplings,Maharashtrian Recipes,Lunch,Vegetarian,30,0,0,1
2025,हरियाली मटर रेसिपी - Hariyali Matar Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,0
3693,वेगन नवरतन कोरमा रेसिपी - Vegan Navratan Korma (Recipe In Hindi),North Indian Recipes,Lunch,Vegan,90,0,0,0
2441,Awadhi Style Taheri Recipe - Vegetable Rice Pulao Recipe,Awadhi,Lunch,Vegetarian,50,0,1,1
3634,अचारी बैंगन भरता रेसिपी - Achari Baingan Bharta (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,55,0,0,0
2810,Amritsari Murgh Makhani Recipe- Chicken Makhani Recipe,North Indian Recipes,Dinner,Non Vegeterian,55,0,1,1
1017,Goan Style Empada De Camarao Recipe (Prawn Pie) ,Goan Recipes,Lunch,Non Vegeterian,70,0,0,1
2254,Lehsuni Moong Dal Tadka Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
3237,रागी सेमिया रेसिपी - Ragi Vermicelli/Semiya (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
641,Soya Methi Sabzi Recipe | Made from Soya Chunks,North Indian Recipes,Main Course,Vegetarian,50,0,0,1
3990,Matki Chi Rassa Bhaji Recipe (Maharashtrian Style Moth Beans Cooked with Goda Masala),Maharashtrian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
986,Mutton Varattiyathu Recipe - Malabar Mutton Roast,Kerala Recipes,Main Course,Non Vegeterian,70,0,0,1
2399,Badam Nu Gosht Recipe - Parsi Style Mutton In Almond Gravy ,Parsi Recipes,Main Course,Non Vegeterian,30,1,0,1
248,Andhra Style Majjige Saaru/Salla Charu Recipe (Spicy Yogurt Curry Recipe),Andhra,Lunch,Vegetarian,25,0,1,1
